,userId,itemId,rating,timestamp
627824,3800,2628,1,966004438
627816,3800,919,3,966079562
627839,3800,2118,3,966079846
627852,3800,2369,1,966004653
627818,3800,2403,3,966005219
627985,3801,1975,4,966000940
627944,3801,2160,3,965998154
627908,3801,273,5,966000792
627996,3801,1983,4,966000616
627919,3801,611,5,966001020
627889,3801,1623,3,966000814
627958,3801,2516,3,966001157
627946,3801,842,5,966000837
627981,3801,1970,3,966000814
627986,3801,1976,4,966001021
628017,3802,2990,2,965982418
628030,3802,1968,4,965982448
628025,3802,3624,4,965982549
628018,3802,3793,3,965982549
628032,3802,380,3,965982418
628022,3802,3617,4,965982640
628037,3802,3753,2,965982549
628028,3802,2572,2,965982752
628020,3802,782,2,965982448
628021,3802,3615,3,965982591
628039,3803,736,3,965980291
628052,3803,1387,4,965979998
628047,3803,3649,3,965980307
628040,3803,2088,2,965979915
628054,3803,3543,4,965979915
628044,3803,3263,4,965980291
628059,3803,1230,4,965980053
628050,3803,1304,4,965980020
628042,3803,1456,4,965980190
628043,3803,780,5,965980246
628246,3804,1230,5,965969805
628139,3804,3659,2,965967809
628116,3804,2646,4,965969227
628198,3804,156,4,965967874
628222,3804,2781,5,965969081
628076,3804,1276,5,965969845
628136,3804,1885,5,965968241
628215,3804,3708,2,965969538
628183,3804,2367,1,965969627
628236,3804,1204,4,965968027
628265,3805,2391,4,965966863
628261,3805,608,5,965966753
628252,3805,1617,3,965966779
628277,3805,2921,3,965966620
628283,3805,1091,4,965966642
628273,3805,3706,5,965966814
628254,3805,3087,2,965966620
628274,3805,2762,5,965966814
628272,3805,1954,4,965966620
628264,3805,3101,4,965966620
628386,3806,2513,3,965965977
628393,3806,2560,4,965965977
628363,3806,1334,4,965966099
628341,3806,610,5,965965798
628383,3806,2366,2,965965766
628314,3806,2633,3,965965920
628390,3806,2548,3,965966461
628367,3806,1345,3,965965698
628389,3806,2389,2,965966223
628394,3806,1907,2,965965551
628921,3807,3918,3,1013346885
628485,3807,2093,2,965965609
628583,3807,2806,4,970439829
628524,3807,973,5,995896409
628530,3807,2456,2,965966724
628565,3807,2644,4,965965989
628727,3807,1391,3,1013347981
628637,3807,606,3,965967105
628714,3807,1374,4,1013347734
628461,3807,587,5,970439021
629871,3808,357,4,965962963
629195,3808,1672,4,965972315
629039,3808,2255,2,965966915
629229,3808,2639,2,965973068
629682,3808,145,2,965963579
629100,3808,1476,4,965972207
629817,3808,1953,3,965963290
629479,3808,2147,3,965973547
629874,3808,39,5,965965260
629527,3808,2313,3,965975740
630115,3809,1954,5,965962629
630127,3809,1214,5,965962385
630114,3809,1953,4,965962512
630131,3809,3763,4,965962677
630112,3809,1580,5,965962677
630124,3809,1201,5,965962574
630100,3809,3654,4,965962470
630107,3809,2311,4,965962259
630092,3809,1287,5,965962470
630113,3809,3384,4,965962629
630171,3810,899,4,965958697
630151,3810,916,5,965958697
630139,3810,1263,3,965959023
630144,3810,593,5,965958574
630180,3810,356,4,965958720
630175,3810,1946,4,965958574
630196,3810,1214,4,965958086
630140,3810,1265,3,965957684
630199,3810,3769,4,965958086
630147,3810,1287,4,965957684
630232,3811,246,2,965957763
630267,3811,2739,3,965958055
630266,3811,3527,2,965958103
630255,3811,2174,4,965958264
630247,3811,1175,5,965957407
630296,3811,3760,5,965958536
630306,3811,1246,4,965958305
630249,3811,1193,5,965958453
630212,3811,1276,5,965958838
630202,3811,2987,3,965957942
630387,3812,163,4,965957003
630311,3812,2997,4,965956323
630347,3812,1136,4,965956312
630376,3812,1580,3,965955555
630317,3812,1270,4,965955166
630352,3812,1304,4,965956673
630377,3812,110,3,965956942
630373,3812,1722,3,965957059
630354,3812,1196,4,965955457
630318,3812,1275,3,965957059
630457,3813,1196,5,965954266
630437,3813,953,5,965954859
630425,3813,1269,4,965955177
630430,3813,904,5,965954777
630466,3813,1748,2,965955614
630461,3813,2501,4,965955722
630482,3813,2028,5,965954247
630426,3813,590,5,965955548
630485,3813,1233,5,965954957
630433,3813,912,5,965954568
630523,3814,1235,5,965952088
630501,3814,3816,4,965952088
630514,3814,2001,3,965952294
630518,3814,3764,1,965952340
630504,3814,1196,3,965952003
630519,3814,2028,4,965952020
630509,3814,145,4,965952314
630500,3814,3812,4,965952205
630496,3814,3654,3,965952109
630505,3814,1345,2,965951974
630568,3815,1307,4,965954916
630571,3815,1198,5,965952405
630528,3815,1,4,965952037
630579,3815,1387,3,965952462
630550,3815,3263,5,965954805
630588,3815,111,5,965953905
630597,3815,1914,3,965952248
630534,3815,1270,5,965951779
630564,3815,3671,4,965952299
630631,3815,1208,2,965953692
630717,3816,2421,3,965951713
630921,3816,1201,5,965952490
630669,3816,1270,4,965951093
630900,3816,509,5,965953553
630653,3816,2997,1,965952266
630745,3816,2640,3,965953587
630820,3816,1527,4,965953910
630830,3816,3153,4,965953587
630707,3816,933,5,965952318
630760,3816,3639,4,965953925
630981,3817,266,4,965950027
631003,3817,1200,3,965950211
631009,3817,1224,2,965950246
630974,3817,3082,4,965949605
631005,3817,536,4,965949423
630967,3817,1299,3,965950211
630979,3817,3418,4,965949807
631012,3817,1090,4,965950211
630965,3817,1270,3,965949423
630994,3817,1582,4,965949740
631042,3818,3189,4,965949323
631054,3818,2598,2,965948914
631041,3818,3185,4,965948944
631058,3818,2770,5,965948699
631039,3818,3174,2,965948812
631051,3818,1772,4,965948564
631027,3818,2490,5,965948869
631034,3818,2688,5,965948758
631019,3818,785,5,965948564
631040,3818,3175,4,965948758
631118,3819,1702,3,965948934
631151,3819,185,3,965949209
631066,3819,1,4,965948691
631107,3819,2321,3,965948691
631088,3819,260,5,965997008
631178,3819,1242,3,965997074
631131,3819,2395,5,971267047
631072,3819,780,5,965949104
631152,3819,198,3,965949209
631135,3819,2700,4,971267031
631219,3820,1210,5,965946296
631205,3820,1580,5,965946378
631206,3820,1584,5,965946329
631223,3820,1240,5,965946329
631215,3820,2916,5,965946353
631221,3820,3770,4,965946378
631184,3820,2407,4,965946414
631192,3820,2657,5,965946465
631188,3820,1653,4,965946465
631183,3820,3033,4,965947546
631693,3821,2539,2,975780091
631373,3821,955,5,974758993
631527,3821,459,2,975780212
631580,3821,1196,3,989004223
631740,3821,2725,1,974760788
631491,3821,2686,2,974758535
631297,3821,2231,2,975777832
631306,3821,1295,2,1000251018
631358,3821,2424,2,975778698
631567,3821,1186,4,974760847
631973,3822,1617,5,966300380
631996,3822,247,2,965943285
632110,3822,2013,2,966457985
632065,3822,3504,4,967585204
632102,3822,2000,3,967586070
631969,3822,3201,4,966457274
631978,3822,1639,3,967585897
632022,3822,482,3,966297345
632071,3822,1916,1,965943538
632052,3822,3174,3,965943787
632467,3823,1376,4,965944780
632385,3823,458,4,965945453
632528,3823,1586,4,965944338
632283,3823,3252,5,965943401
632635,3823,3707,5,965944426
632651,3823,3717,4,965942065
632303,3823,1675,3,965941943
632215,3823,914,3,965951629
632672,3823,2922,5,965945337
632301,3823,1673,4,965944386
633299,3824,1358,3,970244242
633685,3824,2001,3,965941183
633358,3824,1396,3,970244897
632802,3824,1259,2,965940292
632907,3824,1445,2,990727103
633501,3824,317,2,978125496
633069,3824,220,3,1042486478
633717,3824,2015,3,990727138
633169,3824,1130,2,966539903
633368,3824,2352,3,965940425
634241,3825,2011,2,965941448
633873,3825,2406,4,965941413
634223,3825,527,5,965939152
634263,3825,555,3,965943045
634217,3825,1991,2,965941649
634101,3825,2539,3,965943861
633819,3825,593,4,965942834
634009,3825,1178,4,965938727
634273,3825,1093,5,965943560
634020,3825,1197,4,965941100
634289,3826,246,5,966034365
634305,3826,1221,3,965934836
634288,3826,3299,2,965935025
634301,3826,3186,4,965934982
634280,3826,593,5,966034312
634292,3826,608,4,966034214
634297,3826,1396,3,965934862
634302,3826,2599,4,965935330
634291,3826,2858,5,965934965
634293,3826,1179,3,966034271
634421,3827,2353,5,966128273
634472,3827,2916,4,966128091
634477,3827,2922,4,966127274
634409,3827,673,3,966130083
634408,3827,671,1,966129091
634323,3827,1428,5,966130364
634485,3827,2012,2,966127448
634343,3827,1483,2,966128609
634427,3827,1573,2,966128185
634460,3827,1007,1,966127789
634519,3828,3527,3,965932388
634507,3828,3471,4,965932255
634502,3828,968,4,965932451
634520,3828,183,4,965931958
634498,3828,741,3,965932388
634533,3828,540,2,965931879
634513,3828,671,3,965932420
634523,3828,3703,4,965932300
634524,3828,32,4,965932300
634500,3828,2271,4,965931958
635146,3829,176,2,965937297
634710,3829,2455,4,965933100
634603,3829,764,3,965938832
634704,3829,1647,1,965940245
634811,3829,3484,1,979063400
634871,3829,2884,2,965940065
635344,3829,1095,3,965937256
634622,3829,1459,2,965939947
635207,3829,1968,4,965932967
635250,3829,518,1,965940594
635431,3830,1542,3,965933167
635403,3830,293,5,965933003
635418,3830,1358,4,965932471
635400,3830,272,4,965933087
635486,3830,1221,4,965931597
635420,3830,3101,4,965930920
635370,3830,3055,4,965933975
635439,3830,3178,5,965933373
635377,3830,3082,1,965933996
635422,3830,2318,4,965933034
635512,3831,3256,5,965930201
635539,3831,445,1,965931662
635541,3831,608,4,965929500
635583,3831,3527,1,965929315
635498,3831,3006,5,965929430
635534,3831,2688,4,965931215
635556,3831,2167,4,965931458
635601,3831,3716,2,965931662
635525,3831,2640,4,965930451
635549,3831,1196,5,965930554
635693,3832,25,4,965928894
635626,3832,902,5,965927481
635620,3832,1,4,1006891525
635699,3832,1041,5,997896878
635678,3832,3354,2,983369129
635683,3832,162,4,965927917
635646,3832,3679,5,996861094
635661,3832,3897,4,987082832
635711,3832,1219,5,997896863
635627,3832,904,5,997896863
635952,3833,318,3,965930429
635733,3833,1259,2,967742459
635781,3833,786,4,968451139
635784,3833,930,5,981557659
635749,3833,597,1,975424889
635787,3833,1611,3,972053583
635817,3833,1831,4,972051289
635909,3833,3159,4,999005771
635984,3833,2924,5,966534275
635770,3833,911,5,986840462
636524,3834,364,5,966371695
636493,3834,349,4,966402983
636446,3834,2720,4,966405977
636122,3834,3210,3,966399195
636370,3834,2513,4,966399927
636176,3834,2470,4,966399927
636291,3834,1198,5,966398919
636300,3834,2155,3,966402709
636137,3834,1625,5,965928398
636556,3834,1206,5,965928311
636638,3835,1188,4,966363405
636620,3835,3481,5,966363162
636653,3835,2396,5,966363340
636686,3835,1095,4,966363544
636598,3835,1249,5,966363448
636624,3835,3634,4,965924986
636637,3835,3869,4,966356888
636664,3835,36,4,966363372
636608,3835,3083,4,966268675
636642,3835,1374,4,965925012
637169,3836,2953,2,966185328
637138,3836,50,5,965925376
637164,3836,3752,2,966412106
637123,3836,509,4,966186930
637057,3836,1777,4,965969774
636744,3836,3052,4,965969431
637011,3836,1722,2,965924907
636765,3836,2273,3,966412922
637193,3836,2042,1,966185061
637036,3836,141,5,965969571
637338,3837,1952,5,965932176
637312,3837,3186,4,965933226
637215,3837,1278,4,965921161
637274,3837,2115,4,965920979
637353,3837,47,3,965933393
637384,3837,2973,4,965920835
637268,3837,608,4,965921257
637254,3837,3619,5,965931723
637217,3837,1288,4,965932252
637368,3837,538,3,965932323
637403,3838,291,2,965920623
637411,3838,3176,4,965920766
637395,3838,908,4,965920623
637413,3838,3185,4,965920766
637406,3838,2889,3,965920789
637404,3838,2858,5,965920732
637408,3838,3117,5,965920789
637396,3838,3055,4,965920766
637416,3838,28,3,965920596
637400,3838,3285,2,965920808
637495,3839,34,4,965917067
637419,3839,6,5,965917278
637445,3839,1101,4,965916540
637441,3839,1876,4,965917603
637431,3839,3249,1,965916678
637486,3839,172,2,965918525
637429,3839,1499,1,965917490
637437,3839,1831,3,965918446
637423,3839,2094,2,965917768
637487,3839,173,4,965918446
637553,3840,1011,5,965918027
637523,3840,788,4,975987780
637511,3840,733,5,1046107406
637516,3840,595,4,975990591
637535,3840,2858,5,975989583
637548,3840,2396,5,965921681
637565,3840,1203,4,965918582
637512,3840,1269,5,968549708
637568,3840,3753,4,996718303
637519,3840,1441,5,1046106219
638116,3841,2102,3,966001647
637834,3841,3405,4,965998075
637618,3841,733,2,965995625
638580,3841,504,4,966002470
638159,3841,1330,2,966000958
637885,3841,1689,4,966002012
638232,3841,1518,3,966003211
638784,3841,1244,2,965996549
637785,3841,1487,3,965999759
637730,3841,3064,5,966003118
639152,3842,2318,1,984997546
638949,3842,2458,5,967985583
639269,3842,3387,3,976515232
639324,3842,1962,5,976516873
639066,3842,3685,4,965916713
639153,3842,2173,5,965915055
639101,3842,2126,1,977144530
638990,3842,1841,4,978712308
639313,3842,345,4,965916713
638881,3842,785,4,965918002
639514,3843,2907,5,965909955
639522,3843,539,2,965909347
639460,3843,575,5,965909855
639505,3843,1777,4,965909359
639465,3843,747,1,965910024
639523,3843,2012,2,965909827
639476,3843,231,3,965909610
639472,3843,2446,1,965908997
639525,3843,2023,1,965908997
639490,3843,1517,4,965909700
639653,3844,1078,5,965890004
639592,3844,2154,1,965889842
639630,3844,1974,5,965890493
639545,3844,1484,1,965890050
639568,3844,606,4,965890733
639586,3844,1342,5,965890712
639538,3844,1289,5,965890411
639635,3844,3729,5,965890112
639626,3844,1032,5,965890025
639627,3844,1970,5,965890536
639664,3845,3019,4,970445529
639723,3845,1203,5,965966544
639678,3845,2628,4,965965670
639660,3845,720,5,965886012
639688,3845,3683,3,965965599
639733,3845,1247,4,970445246
639670,3845,912,5,965886211
639694,3845,1304,5,965966496
639672,3845,924,4,965965957
639715,3845,2571,4,965965871
639756,3846,296,5,965885385
639734,3846,2064,5,965886167
639783,3846,3543,4,965886123
639738,3846,1288,5,965886167
639788,3846,1968,4,978751652
639752,3846,3424,5,978751611
639744,3846,2420,1,965885385
639767,3846,3104,5,965886348
639779,3846,2716,3,965886221
639746,3846,3082,3,965885664
640225,3847,1094,2,965884288
639879,3847,2287,2,965886159
639981,3847,2105,3,965882112
639834,3847,1288,4,965884179
640164,3847,3723,3,965884621
640076,3847,1587,3,965881304
639959,3847,1127,3,965882016
639956,3847,1120,3,965884520
639969,3847,2882,3,965885519
639979,3847,485,1,965881608
640266,3848,1358,5,965879765
640233,3848,1249,4,965879960
640267,3848,1380,4,965880114
640245,3848,1610,5,965879813
640243,3848,924,5,965880570
640310,3848,2040,3,965880155
640263,3848,3836,4,965880086
640237,3848,1265,3,965879932
640282,3848,2536,1,965880469
640299,3848,1208,3,965880238
640347,3849,1584,2,965879558
640327,3849,3833,2,965879609
640315,3849,2407,3,965879740
640320,3849,2641,3,965879768
640356,3849,3701,4,965879768
640351,3849,2722,2,965879821
640372,3849,2028,5,965879317
640316,3849,2288,2,965879558
640375,3849,1240,3,965879530
640323,3849,3468,4,965879354
640646,3850,2572,4,965879100
640628,3850,132,4,965882773
640733,3850,1207,4,966217627
640710,3850,1042,4,965881501
640434,3850,1635,5,965880215
640750,3850,94,5,965880682
640411,3850,1608,4,965883111
640492,3850,253,5,965882229
640753,3850,2975,3,965879148
640616,3850,1729,4,965880727
640837,3851,2763,3,965879982
640762,3851,2987,4,965880012
640832,3851,2599,5,965879511
640784,3851,223,4,965879402
640774,3851,2433,2,965879402
640818,3851,2702,4,965879982
640772,3851,3219,3,965879827
640780,3851,3285,2,965879187
640766,3851,2997,5,965879187
640829,3851,2581,2,965879796
640848,3852,2987,4,965878364
640853,3852,2093,2,965878268
640878,3852,2369,4,965878063
640861,3852,3093,4,965878724
640882,3852,2396,5,965878302
640903,3852,1233,4,965878848
640875,3852,1193,5,965877816
640879,3852,111,4,965877852
640893,3852,1968,4,965877816
640860,3852,2289,5,965878848
641037,3853,2100,4,965875817
640938,3853,1288,5,965874123
641127,3853,332,1,970208381
640962,3853,946,4,965873936
641161,3853,1047,3,965874700
641109,3853,2713,2,965879828
640930,3853,592,5,965874721
640914,3853,724,4,970208275
641147,3853,39,4,965873383
641129,3853,16,5,965876276
641249,3854,2858,4,965962948
641219,3854,3795,5,965872984
641241,3854,231,4,965874262
641250,3854,441,2,965873662
641237,3854,3408,4,965873050
641247,3854,2694,4,965874973
641229,3854,1466,4,965873932
641272,3854,150,4,965873528
641223,3854,2231,4,965875007
641231,3854,1476,4,965873932
641385,3855,2762,5,965873592
641356,3855,1396,4,965873428
641367,3855,1597,3,965873076
641368,3855,2542,4,965873631
641346,3855,1320,3,965873498
641340,3855,457,4,965872908
641323,3855,3257,4,965873186
641345,3855,648,4,965872994
641311,3855,590,4,965873227
641301,3855,1249,4,965873614
641429,3856,2124,5,965870675
641441,3856,2572,3,965870284
641428,3856,3861,5,965879703
641445,3856,344,4,965870643
641426,3856,3844,5,965879759
641438,3856,2504,5,965870544
641414,3856,2826,4,965870544
641421,3856,3811,5,965879863
641406,3856,1459,5,965870643
641427,3856,3859,5,965879703
641468,3857,2861,1,970151451
641498,3857,2012,4,965869703
641497,3857,1060,5,970151451
641461,3857,1658,3,965869703
641493,3857,2791,5,970150688
641454,3857,1288,5,965869993
641466,3857,2858,3,970151274
641501,3857,1079,5,970150542
641452,3857,1265,4,970150562
641481,3857,2372,4,965869703
641661,3858,1244,3,965873380
641612,3858,2746,4,965870557
641634,3858,3730,5,965872936
641558,3858,2699,2,965874795
641597,3858,3167,5,965873701
641532,3858,928,3,965874437
641604,3858,2394,4,965870582
641554,3858,262,5,965873554
641603,3858,3194,5,965873286
641647,3858,1073,4,965870696
641953,3859,533,3,965861292
641674,3859,1266,4,965926172
641722,3859,3253,3,965927239
641725,3859,3257,3,966020001
641690,3859,3044,3,965926426
641728,3859,2605,4,965927425
641757,3859,3476,3,965926910
641849,3859,1580,4,965861609
641909,3859,24,4,965927585
641711,3859,1476,3,965927164
642075,3860,3339,4,965860778
642029,3860,3628,4,965860966
642030,3860,2826,3,965859774
642113,3860,41,4,965860778
642131,3860,1222,3,965860731
642052,3860,1356,3,965860556
642109,3860,1965,3,965860468
642078,3860,2396,5,965860196
642083,3860,155,4,965860938
642082,3860,3366,4,965860900
642169,3861,110,5,965857629
642158,3861,223,4,965857553
642153,3861,3082,3,965857088
642170,3861,2396,4,965857629
642149,3861,1466,4,965857663
642185,3861,1089,4,965857519
642164,3861,1393,3,965857648
642184,3861,2028,5,965857470
642174,3861,2599,4,965857594
642151,3861,940,3,965856934
642217,3862,3751,5,965855553
642201,3862,2324,4,965856244
642212,3862,2762,4,965855838
642203,3862,110,2,965856181
642194,3862,1673,1,965856221
642195,3862,3429,5,965855881
